sentence,spoiler,verb,page,trope
He  saw  me  at his surgery.,False,True,Absolutely,ComicallyMissingThePoint
"Repeats have been rare, but BBC 4 now shows the occasional episode.",False,True,AdamAdamantLives,TheAvengers.html
"Between his code of chivalry and a bad romantic past, Adam consistantly avoids the advances women, and the few times he is interested in someone they are working for the villain in the episode.",False,True,AdamAdamantLives,CelibateHero
"Adam drives a Mini Cooper S, a fairly humdrum compact car, but with an expensively remodelled interior.",False,True,AdamAdamantLives,CoolCar
Later we discover that The Face had himself frozen after Adam.,False,True,AdamAdamantLives,HumanPopsicle
"Andromeda, though she works in conjuction with the computer rather than having it downloaded into her head.",False,True,AForAndromeda,WetwareBody
"Azaran, a newly-independent Middle Eastern country which hopes to use the computer to resolve its agricultural problems.",False,True,AForAndromeda,Qurac
"While not stated in those terms, that is what Andromeda offers Fleming.",False,True,AForAndromeda,WeCanRuleTogether
"The show had its own  Spin-Off ,  ALF Tales , which had the characters as  Animated Actors  performing  modernized versions of classic stories .",False,True,ALF,FunWithAcronyms
"There was also a comic book adaptation which tended to play down the sitcom aspects in favor of giving him strange technological toys; it seemed more inspired by the  Animated Adaptation  than the original sitcom and would in fact often include stories set on Melmac, usually with the framing story of Alf telling the Tanners of life on his home planet.",False,True,ALF,FunWithAcronyms
"Alf is smart enough to crack wise with the Tanners, but can't be bothered to put on a pair of pants.",False,True,ALF,ExposedExtraterrestrials
This is basically a comic version of  E.T.,False,True,ALF,FollowTheLeader
" - Brings this into the spotlight for breeds like the pit bull, generally seen on the show solely as fighting dogs (naturally).",False,True,AnimalPlanetHeroes,NeverLiveItDown
"Jay Mariotti was a regular panelist since the show's beginning, but he  hasn't appeared  since his  August 2010 domestic violence arrest , and ESPN has made it clear they aren't really interested in bringing him back.",False,True,AroundTheHorn,Troperiffic
""", which translates to WTF?!",False,True,AroundTheHorn,CatchPhrase
"For an extreme example, see the example listed under  Aesop Amnesia ?",False,True,AroundTheHorn,ContinuityNod
MacMullan actually has the highest winning percentage of any regular panelist (but will jokingly play the sexism card when eliminated first).,False,True,AroundTheHorn,TokenGirl
"Tropes featured on this series:   Alaska Starting with season 4, Papac Alaska Logging operates on the islands of Southeast Alaska.",False,True,AxMen,RealityTV
There are several father-son teams on this series and it it played straight from time to time.,False,True,AxMen,WellDoneSonGuy
"At the end of the show, the occasion is shown, with invariably complimentary comments.",False,True,BarefootContessa,CookingShow
"It was eight episodes long, two more episodes than the first series.",False,True,BeingHuman,TheBBC
The cognitive dissonance upon finding out it's  Anthony  is significant for  Wire in the Blood  fans.,True,True,BeingHuman,ActorAllusion
Series 3 reveals that similar things are going on in Wales as well.,False,True,BeingHuman,AliensInCardiff
"As of the fourth series, three out of the four main characters are dead.",True,True,BeingHuman,AnyoneCanDie
"Technically four, since Annie was dead before the show began.",True,True,BeingHuman,AnyoneCanDie
"The end of series four has Annie moving on, so she is truly dead now.",True,True,BeingHuman,AnyoneCanDie
"In it Annie has disintegrated, Tom committed suicide in dog-fights and Hal is one of the vampires' great commanders and a  Complete Monster .",True,True,BeingHuman,BadFuture
Brutally subverted by Herrick and   Nina .,True,True,BeingHuman,BecauseYouWereNiceToMe
He points out that really what he wants is to   make George suffer in payback for him ripping Herrick limb from limb in Series 1  but invokes this trope as the reason he's going to spare her and promptly leaves.,True,True,BeingHuman,BecauseYouWereNiceToMe
"Then   before the doors have even stopped swinging shut, he comes back in, ""They'd say I was going soft"" and promptly shivs her in the back.",True,True,BeingHuman,BecauseYouWereNiceToMe
